id,label
46253,0.012620482247613408
46254,0.012169841475311124
46255,0.025095151877576063
46256,0.010765082457947031
46257,0.011192786764094532
46258,0.01233482651453964
46259,0.016029378845831613
46260,0.013929710701647356
46261,0.016277217559668152
46262,0.008479762595793208
46263,0.00955302980890131
46264,0.008587201254935279
46265,0.019342607339893982
46266,0.017365183898924313
46267,0.019342607339893982
46268,0.016277217559668152
46269,0.024125086539408168
46270,0.019342607339893982
46271,0.016277217559668152
46272,0.019342607339893982
46273,0.008155924328944296
46274,0.014206889673469178
46275,0.00788876535959975
46276,0.010616123486517888
46277,0.008074501615009659
46278,0.018148893373779437
46279,0.026298990735266488
46280,0.03971141825115489
46281,0.01521832320024703
46282,0.019342607339893982
46283,0.009492417131371373
46284,0.019342607339893982
46285,0.018056896303300096
46286,0.008825781013236477
46287,0.015811249117165853
46288,0.010802858142596157
46289,0.011657722752637073
46290,0.01264409688752685
46291,0.013504814114760625
46292,0.012860677855717116
46293,0.019956360868477768
46294,0.017427287586919225
46295,0.008050248073652247
46296,0.022479364735540772
46297,0.013169369154073962
46298,0.020458292308903035
46299,0.012547311315195745
46300,0.019342607339893982
46301,0.01297700195658327
46302,0.013317377040628966
46303,0.01711264007923236
46304,0.019342607339893982
46305,0.01039636225480783
46306,0.01719442326932035
46307,0.012263623801587928
46308,0.013039904678549177
46309,0.011976151120800048
46310,0.011265254673380869
46311,0.01263037470338767
46312,0.029049718655115676
46313,0.016277217559668152
46314,0.013893033371204153
46315,0.015361659714544944
46316,0.01857803902120885
46317,0.014115668146586878
46318,0.018823165837274405
46319,0.018517975131929643
46320,0.018775015832246854
46321,0.014067999450367586
46322,0.009246981218614465
46323,0.015117257158024169
46324,0.013310255962503905
46325,0.016942716948172683
46326,0.029049718655115676
46327,0.015078328599811092
46328,0.029049718655115676
46329,0.017666113443679115
46330,0.018621411225128934
46331,0.022506985030246784
46332,0.0150229723007881
46333,0.011325633821267833
46334,0.008615780911076471
46335,0.011115100212686847
46336,0.010179336665922899
46337,0.008281749586579772
46338,0.014346416286728733
46339,0.01610596071194698
46340,0.019342607339893982
46341,0.01915630227685725
46342,0.014762570388145959
46343,0.015885402797807455
46344,0.019342607339893982
46345,0.00791109072062028
46346,0.01580531127498987
46347,0.019342607339893982
46348,0.008059645958298115
46349,0.019157096184824217
46350,0.01392408641234774
46351,0.011162310949143788
46352,0.00877060442137048
46353,0.009528134846027665
46354,0.03228382015297959
46355,0.015521182206773329
46356,0.02240673890274307
46357,0.02510468650435731
46358,0.01225839752764843
46359,0.033704100379049744
46360,0.019342607339893982
46361,0.009475158816410579
46362,0.019342607339893982
46363,0.013389088319229133
46364,0.02069999073242105
46365,0.016821711827592258
46366,0.020134677790122832
46367,0.019342607339893982
46368,0.019342607339893982
46369,0.014147484711567309
46370,0.013577192264021092
46371,0.015185916956282415
46372,0.014117636394528702
46373,0.007958183106625355
46374,0.022689517761493222
46375,0.019342607339893982
46376,0.010623105258541448
46377,0.008471335388925992
46378,0.009212545982762556
46379,0.012789965762664208
46380,0.017389846618666632
46381,0.01883572203369749
46382,0.011697435318425075
46383,0.012707364669350617
46384,0.01885840817733112
46385,0.0189761964816268
46386,0.01669658708826047
46387,0.01976176119120871
46388,0.010802016777675115
46389,0.016277217559668152
46390,0.011540845385145708
46391,0.019342607339893982
46392,0.020963005880332737
46393,0.009926408062308191
46394,0.011583479044162952
46395,0.016277217559668152
46396,0.01796566200174028
46397,0.012233723585149188
46398,0.020358429213852114
46399,0.012834800859055185
46400,0.015353395910957645
46401,0.019667944678823327
46402,0.018091202912191216
46403,0.012222436921190691
46404,0.012685611535510882
46405,0.012082468642283208
46406,0.02928166830295223
46407,0.01402109024999461
46408,0.010995679070314745
46409,0.01018985205414774
46410,0.016248317195576338
46411,0.009294440115053492
46412,0.013960950692303745
46413,0.028884668949230387
46414,0.009714717853648932
46415,0.012836432754494375
46416,0.018863296338423294
46417,0.027142557527654466
46418,0.015826296112752006
46419,0.015446233396872979
46420,0.015639062329026586
46421,0.014899010389803187
46422,0.017284536334218902
46423,0.048078798456170906
46424,0.011369678004836188
46425,0.029267898541373776
46426,0.019342607339893982
46427,0.021765076678016852
46428,0.01646889275233131
46429,0.017435262807001375
46430,0.013126500729625111
46431,0.01075093231655427
46432,0.022738752320754917
46433,0.01739678038251078
46434,0.00930724236383637
46435,0.025084736219964272
46436,0.013893033371204153
46437,0.014344397028371076
46438,0.013987331055377973
46439,0.009247826202845137
46440,0.012522407456537207
46441,0.009352489985802414
46442,0.009451252279304666
46443,0.01171936728419011
46444,0.020863458387097425
46445,0.01662883691429922
46446,0.009328645461304812
46447,0.024942242586419524
46448,0.0094240055783615
46449,0.011036041673550413
46450,0.010707256163011172
46451,0.012758721208270467
46452,0.01748263565303678
46453,0.008129206897460254
46454,0.024563035533422446
46455,0.013862662617760509
46456,0.011303704612022679
46457,0.019342607339893982
46458,0.019170471733016864
46459,0.008690149471715423
46460,0.01393908861023677
46461,0.008525736561182919
46462,0.01847144628533681
46463,0.01008589293951415
46464,0.009489789651146979
46465,0.012438145466056151
46466,0.015434745042241365
46467,0.013039402148226065
46468,0.019342607339893982
46469,0.01028952603801033
46470,0.017693947750958634
46471,0.015109838102569311
46472,0.009178924290591162
46473,0.007937012250753437
46474,0.01580531127498987
46475,0.013353660621023385
46476,0.017415073136444525
46477,0.015029748540166284
46478,0.029049718655115676
46479,0.01203327353380814
46480,0.024850998410460085
46481,0.012209421738191414
46482,0.019342607339893982
46483,0.013298289112833026
46484,0.019513826041179315
46485,0.01801777105602639
46486,0.019342607339893982
46487,0.009785500760484483
46488,0.022651399252682752
46489,0.019342607339893982
46490,0.024663664389484568
46491,0.008536501817904964
46492,0.015311933059711154
46493,0.01490185256813754
46494,0.009826620225867232
46495,0.016277217559668152
46496,0.01874452133848275
46497,0.018651992990845023
46498,0.018676986982321363
46499,0.01561042033001742
46500,0.019342607339893982
46501,0.018615644060594363
46502,0.012358801861620845
46503,0.015796824372113848
46504,0.019342607339893982
46505,0.015890905966415642
46506,0.007885684527926104
46507,0.014693930971704216
46508,0.011915752397248371
46509,0.019342607339893982
46510,0.009558995212473085
46511,0.019342607339893982
46512,0.016277217559668152
46513,0.009367844746675829
46514,0.011136974764802342
46515,0.020001551461565525
46516,0.010428511903181937
46517,0.008905965679398721
46518,0.018688671460455657
46519,0.021816356406526557
46520,0.010880361937337647
46521,0.01871982489495895
46522,0.011509403012117078
46523,0.00961734708128123
46524,0.014258121603202912
46525,0.012520983997633017
46526,0.02298519153091228
46527,0.019342607339893982
46528,0.019342607339893982
46529,0.009483187679719993
46530,0.010528667207022167
46531,0.009489356578523647
46532,0.008964079978887787
46533,0.019342607339893982
46534,0.00853475391241951
46535,0.013932353151801411
46536,0.01766637039066399
46537,0.011093936138209776
46538,0.02249836278542424
46539,0.017915213418228673
46540,0.015423637919368956
46541,0.019342607339893982
46542,0.023628376012218483
46543,0.008147777391685483
46544,0.012899012651389515
46545,0.011535763070046669
46546,0.012135436298098844
46547,0.015353395910957645
46548,0.008494462923275412
46549,0.015443401295740941
46550,0.011686166241403135
46551,0.01482507736244451
46552,0.011200717540557029
46553,0.009262922475258853
46554,0.009309171120618935
46555,0.010843982091566746
46556,0.014382854172626986
46557,0.009004225052668416
46558,0.009497885604483766
46559,0.025292403345508047
46560,0.013188279218716329
46561,0.020623041880806832
46562,0.019342607339893982
46563,0.022464703263591162
46564,0.029049718655115676
46565,0.021296848449056528
46566,0.01008490018266661
46567,0.01235307238026977
46568,0.029049718655115676
46569,0.01828636816257479
46570,0.019342607339893982
46571,0.019342607339893982
46572,0.018775015832246854
46573,0.013071551401527683
46574,0.0298871904539169
46575,0.01878854353722288
46576,0.031142779341812123
46577,0.019342607339893982
46578,0.018320765123106778
46579,0.02809696546265074
46580,0.012405038918356035
46581,0.010974987868037411
46582,0.018185188579041098
46583,0.01194318268793483
46584,0.013812495396514772
46585,0.014166917323225083
46586,0.019342607339893982
46587,0.019342607339893982
46588,0.02067754688789298
46589,0.010857097074873253
46590,0.017794667177434352
46591,0.016277217559668152
46592,0.016305919351485645
46593,0.01857803902120885
46594,0.028337608462955015
46595,0.014685011910245302
46596,0.016430841134354626
46597,0.0191595982183507
46598,0.013697478797757855
46599,0.020907337530212004
46600,0.016591225172965428
46601,0.017856771868247315
46602,0.019342607339893982
46603,0.018775015832246854
46604,0.020365904162385838
46605,0.010900724647979455
46606,0.016786857846672772
46607,0.023191234228920596
46608,0.009324515660024055
46609,0.010570187925448234
46610,0.01878854353722288
46611,0.023939926575975896
46612,0.044556419815778125
46613,0.010698986089969552
46614,0.011111646446510338
46615,0.03350054777998729
46616,0.020181365217315332
46617,0.008487086593168523
46618,0.010357210680783557
46619,0.01115629493724278
46620,0.03518348769388589
46621,0.011792867184384891
46622,0.010392910869750967
46623,0.011987746823780192
46624,0.017533907118065316
46625,0.013716051484290418
46626,0.01421696689850194
46627,0.01759304779346307
46628,0.014156483090659878
46629,0.01395460844828072
46630,0.020951102387877146
46631,0.008918495436149653
46632,0.030374030607066053
46633,0.01652819383970339
46634,0.02067594474254647
46635,0.02528022824574602
46636,0.021577022411837718
46637,0.012229906906408608
46638,0.011128928532822066
46639,0.017161208841889763
46640,0.010999744949674874
46641,0.009473717375100246
46642,0.01072382955386085
46643,0.015431672465938403
46644,0.011275514913257732
46645,0.017275365487229872
46646,0.017624550071894052
46647,0.010320631896347906
46648,0.02249836278542424
46649,0.026481816192759505
46650,0.012237079233041168
46651,0.015155573937474348
46652,0.019342607339893982
46653,0.019100992733487344
46654,0.013393548429318988
46655,0.019233056898550316
46656,0.010207588441135517
46657,0.010788476216750548
46658,0.019342607339893982
46659,0.008875272745290527
46660,0.0159400271580178
46661,0.01280711454531063
46662,0.019054927580518213
46663,0.01221801851746557
46664,0.018775015832246854
46665,0.018334085382922263
46666,0.011144612519083212
46667,0.024628146633328785
46668,0.044571904276509436
46669,0.015840415332282327
46670,0.019342607339893982
46671,0.018775015832246854
46672,0.016931573792154778
46673,0.009455399276362308
46674,0.012342680319339081
46675,0.029121294651654493
46676,0.013552271464809008
46677,0.0088730691358027
46678,0.017099901779648215
46679,0.02249836278542424
46680,0.021333877860621027
46681,0.008337000665206271
46682,0.015589973273031705
46683,0.01397302570823649
46684,0.019342607339893982
46685,0.019342607339893982
46686,0.02094956327024405
46687,0.010479924292739182
46688,0.01736300216686135
46689,0.013552271464809008
46690,0.019342607339893982
46691,0.013341784218333461
46692,0.02760440039699852
46693,0.012425260283057137
46694,0.012322070460858009
46695,0.016540901185829893
46696,0.024839755736646464
46697,0.01654917367929254
46698,0.011976119829826744
46699,0.013995155475739002
46700,0.018702975983858092
46701,0.009770851633804957
46702,0.01186791275985499
46703,0.017817797504447508
46704,0.019342607339893982
46705,0.010874410106792097
46706,0.019342607339893982
46707,0.019342607339893982
46708,0.01903415861318645
46709,0.017551847744305713
46710,0.010467441519877715
46711,0.013072948139013281
46712,0.01675132252865504
46713,0.019342607339893982
46714,0.010780816496039793
46715,0.015223698173159406
46716,0.014697662202985358
46717,0.018558904539090742
46718,0.02278840536355263
46719,0.03095554518772571
46720,0.020254133954399543
46721,0.013803819278007669
46722,0.013747337512433367
46723,0.015540072769388801
46724,0.010212437190399003
46725,0.01430672159865278
46726,0.01991429155458702
46727,0.013529380760952928
46728,0.025292403345508047
46729,0.021249304089172152
46730,0.011317491084841405
46731,0.008040116148846919
46732,0.022261187003594377
46733,0.008615707851188972
46734,0.0165839054052491
46735,0.024636063893659927
46736,0.01417294538016585
46737,0.009879055787820855
46738,0.017180816379336966
46739,0.011463007443581249
46740,0.017927625318378757
46741,0.011640537904544317
46742,0.01356797400424037
46743,0.019342607339893982
46744,0.01392722749288124
46745,0.022464703263591162
46746,0.019342607339893982
46747,0.018788363084303546
46748,0.019342607339893982
46749,0.012713679900581847
46750,0.01350450125144953
46751,0.022441759543608445
46752,0.01479584422621869
46753,0.018498993571022793
46754,0.009656580578999855
46755,0.00966306740769734
46756,0.011915052454255115
46757,0.019342607339893982
46758,0.007994796206448431
46759,0.011282969975282074
46760,0.00940470510576368
46761,0.016383957330402064
46762,0.0160996325464512
46763,0.011085946625521403
46764,0.01179004465175347
46765,0.02029424280718281
46766,0.01529866633411586
46767,0.019342607339893982
46768,0.029176045449440753
46769,0.021737210705239686
